Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio 5.0s Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE A602 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K600 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y360 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OCP27.91-150)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K240 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGMS500 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X9077 Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/OPR1.170623.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI KII-L23 Build/HUAWEIKII-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E  (4)Plus Build/NMA26.42-28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MEGA Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A510F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 8.0.0 Build/OPR6.170623.023)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G610M Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SKY 4.0D Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sunny2 Plus Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; elumador 4.0 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; P6 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G531H Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Vibe K5 Plus Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Note 8 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; K4 Build/O11019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L3 Build/VITALYSTERS)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9100 Build/MOB30M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9305 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z  (2)Build/OPXS27.109-34-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1065 Build/LXB22.99-16.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Sony Xperia Z - 4.3 - API 18 - 1080x1920 Build/JLS36G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ALP-L29 Build/HUAWEIALP-L29)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Azumi A35S Lite Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Eye Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-I337M Build/LMY49F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BND-L24 Build/HONORBND-L24)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 4047D Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1045 Build/KXB21.14-L1.63)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3311 Build/37.0.A.2.248)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS996 Build/LMY47S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5803 Build/32.2.A.0.224)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G870A Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log13 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/V9.5.1.0.MALMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPP25.137-93-8-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Google Nexus 7 2013 - 6.0.0 - API 23 - 1200x1920 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX MIUI/V8.2.2.0.MBCCNDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L-EMENT_403 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; J26 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/OPPS28.85-16-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; M351 Build/JOP40D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930K Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2303 Build/18.3.1.C.1.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 Lite MIUI/V9.6.6.0.ODTCNFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G920AZ Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V9.6.2.0.NEGCNFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One M9 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTV31 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86 Build/PSR1.180720.061)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykoolSL5011 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5333 Build/27.1.B.1.115)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A8 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-01 Build/ODNS27.76-12-30-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi-4c MIUI/6.7.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AX660 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S10 PRO Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TTV-767 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; hm 2a Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5833 Build/23.4.A.1.232)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX523J_V1 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920C Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5603 Build/30.0.A.1.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO G LTE Build/BLUQL861)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1032 Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/NPJ25.93-14-8.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D802 Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio 6.0 LTE Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTCONE Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E435 Plus Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log213 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H60-L04 Build/HDH60-L04)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPN25.137-35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V7.2.8.0.0.MAACNDB)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.9.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/LPI23.72-47.5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-72-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2014 Build/OPR6.170623.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G350 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N930F Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 4G Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo PB2-650Y Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo P1c72 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1700 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G965U1 Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; K6000 Pro Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto X Build/MHC19J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1572 Build/NPHS25.200-15-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/8.8.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Clone - Clone - Motorola Moto X - 4.4.4 - API 19 - 720x1280 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Plus Build/NPNS25.137-78-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/V9.2.2.0.NCAMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/40.0.A.1.55)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.4.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9295 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D858HK Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V9.5.3.0.MBFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi S2 MIUI/V10.0.6.0.OEFMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z3 Play Build/OPW28.70-40)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/40.0.A.6.175)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y360-U03 Build/HUAWEIY360-U03)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Aquaris E4.5 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-P714 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s Plus MIUI/V9.5.4.0.NBGMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.4.A.0.364)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; M4-AQUA Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; iPro A3 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Coolpad 3320A Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S3 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T805 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.3.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5803 Build/32.1.A.1.163)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S31 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OPPO A57t Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00TD Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo X2Pt5 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; cjsldkvl Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/V7.0.7.0.KHJMICI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/NPN25.137-24-3.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9190 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/MPDS24.107-52-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6530N Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6883 Build/32.3.A.2.33)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 MIUI/8.9.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_D626q Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8232 Build/41.3.A.2.157)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.2.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920F Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-X150 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900F Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920I Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE V9 VITA Build/OPM1.171019.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PLATINUMVIEW Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G935A Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.4.A.0.364)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-40-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/NKG47S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z2 Play Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TP601C Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.12.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1681 Build/OPM5.171019.017)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G313M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Plus Build/NPNS25.137-33-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T550 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920F Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4 MIUI/V8.0.5.0.0.MBECNDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1032 Build/KXB21.14-L1.40)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 Build/OPM1.171019.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CHC-U23 Build/HuaweiCHC-U23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V8.0.2.0.MAAMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1650 Build/NCL25.86-11.5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A300H Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86_64 Build/NPF26K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Inspire 4G Build/KTU84Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h 6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G925W8 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A7006 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPW27.57-25-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A MIUI/V9.1.5.0.NDFMIEI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Find7 Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio 792 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G710 Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; WAX Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A310F Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J500N0 Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G9208 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-M919N Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A806 MIUI/7.6.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5A MIUI/V9.2.2.0.NCKMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-93-2-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Blackphone 2 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DIG-L21HN Build/HUAWEIDIG-L21HN)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; verykool SL5011 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/MOB30Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC U11 Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8314 Build/52.0.A.3.84)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6X MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia Z3+  (AOSPA)Build/MTC20F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DRA-LX3 Build/HUAWEIDRA-LX3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G892A Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500F Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G9350 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SPH-L900 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6883 Build/32.2.A.0.253)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; QUICK_QS401 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/48.1.A.2.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/MPIS24.107-55-2-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A6020l36 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_A9u Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; KIW-UL00 Build/HONORKIW-UL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J110H Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935W8 Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO C 8+8 Build/S270Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J530G Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BBB100-7 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio G3 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.8.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7000 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU Life One Build/JOP40D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Azumi A50C + Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8216 Build/52.0.A.3.84)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A6000 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8216 Build/51.1.A.11.51)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PM-N3 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; sin live 18 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/MCIS24.107-82-13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 Build/LPB23.13-35)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9008S Build/LRX21V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h2 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FP2 Build/FP2-gms-18.01.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V9.2.4.0.MHOMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/NHG47Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8331 Build/41.3.A.2.58)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T719 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1039 Build/LPB23.13-17)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1563 Build/MPD24.107-52-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H540 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX626 Build/HEXCNFN5902812161S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h 24 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6653 Build/32.3.A.0.376)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ALE-UL00 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8332 Build/41.3.A.2.157)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9200 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G920A Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6853 Build/32.2.A.5.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920A Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/7.3.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3213 Build/36.0.A.2.160)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.7.5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2S MIUI/V10.0.2.0.ODGMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/RevivorOS_v3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-TP450 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-N915A Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6653 Build/23.4.A.1.232)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/MPJ24.139-50)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z520 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; RNE-L22 Build/HUAWEIRNE-L22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-8.1-9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/V7.3.5.0.LHPCDB)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/NBD90Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5603 Build/30.2.A.1.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G130H Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio 5.0LTE Build/JLS36C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NPQS26.69-64-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A9000 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.0.0 - API 21 - 768x1280_1 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; i-shock Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3216 Build/36.1.A.1.86)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; IM-A850K Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX403A Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/V9.2.5.0.NAMMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6683 Build/23.1.2.E.0.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A3000 Build/OPR6.170623.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280_6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X00HD Build/OPM1.171019.011)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5122 Build/34.3.A.0.244)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N935S Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; WAS-LX3 Build/HUAWEIWAS-LX3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6906 Build/14.3.A.0.757)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU STUDIO X MINI Build/S0150UU)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N935F Build/LYZ28N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 770N Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 9008J Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AMIDuOS Build/LMY47Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio_776 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NMA26.42-19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K33b36 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G35 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z (2) Build/OCX27.109-51-11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N8000 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT30p Build/9.1.A.1.140)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nokia 7 plus Build/PPR1.180610.009)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE A506 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PM-M9ELITE Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6603 Build/32.4.A.1.54)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D722 Build/KOT49I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y625-U13 Build/HUAWEIY625-U13)
